timestamp_epoch,cpu_percent,rss_kb
1787855729,18.1,32464
1787855730,13.3,81584
1787855732,13.9,87232
1787855733,0.9,84064
1787855734,0.5,81360
1787855735,0.5,81616
1787855736,0.3,81616
1787855737,0.3,81520
1787855738,0.4,81536
1787855739,0.2,80704
1787855740,0.2,79136
1787855741,0.3,78848
1787855742,0.3,78784
1787855743,0.2,76848
1787855744,0.4,75936
1787855745,0.3,75936
1787855746,0.4,76000
1787855747,0.2,75616
1787855748,0.4,75456
1787855749,0.5,75520
1787855750,0.4,75520
1787855751,0.5,75264
1787855752,0.4,74960
1787855753,0.3,74976
1787855754,0.4,75168
1787855755,0.4,75168
1787855756,0.4,75168
1787855757,0.3,75152
1787855758,0.2,75456
1787855759,0.5,75456
1787855760,0.4,78896
1787855761,0.7,78912
1787855762,0.4,79056
1787855763,0.4,78992
1787855764,0.6,78992
1787855765,0.7,79024
1787855766,0.5,79024
1787855768,0.7,78944
1787855769,0.8,78944
1787855770,0.6,78944
1787855771,0.8,78960
1787855772,0.9,78960
1787855773,0.5,78816
1787855774,0.7,78816
1787855775,0.8,78816
1787855776,0.9,78816
1787855777,0.6,78816
1787855778,0.7,78816
1787855779,0.8,78816
1787855780,0.9,78816
1787855781,0.7,78832
1787855782,0.8,78832
1787855783,0.8,78832
1787855784,0.8,78832
1787855785,0.8,78832
1787855786,0.7,78832
1787855787,0.7,78832
1787855788,0.9,78832
1787855789,0.7,78816
1787855790,1.6,79136
1787855791,0.6,79136
1787855792,2.5,79184
1787855793,0.6,79184
1787855794,0.5,79184
1787855795,0.7,79184
1787855796,0.5,79184
1787855797,0.5,79152
1787855798,0.9,79152
1787855799,0.9,79152
1787855800,1.5,79152
1787855801,0.9,79152
1787855802,0.8,79152
1787855803,0.9,79152
1787855804,0.7,79152
1787855805,0.7,79152
1787855806,1.0,79104
1787855807,1.0,79008
1787855808,0.8,79024
1787855809,0.8,79024
1787855810,0.8,79024
1787855811,1.0,79024
1787855813,0.5,78976
1787855814,0.8,78672
1787855815,0.8,78688
1787855816,0.8,78688
1787855817,0.7,78688
1787855818,0.7,76368
1787855819,0.5,78256
1787855820,1.2,78256
1787855821,0.8,78256
1787855822,0.9,78400
1787855823,0.9,78416
1787855824,1.2,78416
1787855825,0.8,78416
1787855826,0.9,78416
1787855827,0.4,78352
1787855828,0.5,78368
1787855829,0.4,78320
1787855830,0.7,78320
1787855831,0.7,78320
1787855832,0.8,78320
1787855833,0.8,78320
1787855834,0.9,78320
1787855835,0.6,78320
1787855836,0.6,78320
1787855837,0.5,78320
1787855838,0.7,78320
1787855839,0.5,78320
1787855840,0.7,78320
1787855841,0.6,78320
1787855842,0.7,78336
1787855843,1.1,78336
1787855844,0.8,78336
1787855845,0.8,78336
1787855846,0.2,78304
1787855847,1.0,78304
1787855848,1.5,78304
1787855849,0.9,78304
1787855850,0.5,78304
1787855851,0.6,78304
1787855852,1.2,78368
1787855853,0.8,78384
1787855854,0.7,78400
1787855855,0.7,78400
1787855856,0.8,78384
1787855857,0.8,78368
1787855859,0.9,78368
1787855860,0.6,78368
1787855861,0.7,78368
1787855862,0.6,78336
1787855863,0.9,78336
1787855864,0.8,78336
1787855865,0.6,78336
1787855866,0.6,78336
1787855867,0.7,78336
1787855868,0.7,78336
1787855869,0.9,78336
1787855870,0.6,78336
1787855871,0.8,78336
1787855872,0.8,78336
1787855873,0.8,78304
1787855874,1.2,78304
1787855875,0.7,78304
1787855876,0.7,78304
1787855877,2.8,78336
1787855878,0.7,78336
1787855879,0.5,78352
1787855880,0.6,78352
1787855881,0.7,78352
1787855882,2.1,78416
1787855883,0.9,78432
1787855884,0.9,78432
1787855885,0.7,78432
1787855886,0.7,78400
1787855887,0.5,78320
1787855888,1.0,78320
1787855889,0.8,78320
1787855890,0.7,78320
1787855891,0.5,78320
1787855892,1.1,78320
1787855893,0.7,78320
1787855894,1.0,78320
1787855895,0.8,78320
1787855896,0.8,78320
1787855897,0.7,78320
1787855898,1.0,78320
1787855899,0.6,78320
1787855901,0.7,78320
1787855902,0.8,78320
1787855903,1.0,78320
1787855904,1.0,78320
1787855905,0.5,78320
1787855906,0.6,78320
1787855907,1.1,78336
1787855908,0.8,78336
1787855909,0.5,78336
1787855910,0.6,78336
1787855911,0.9,78336
1787855912,0.6,78320
1787855913,0.9,78384
1787855914,0.9,78384
1787855915,0.8,78384
1787855916,0.8,78384
1787855917,0.9,78336
1787855918,0.9,78352
1787855919,1.0,78352
1787855920,1.0,78352
1787855921,0.7,78352
1787855922,0.8,78352
1787855923,1.0,78352
1787855924,0.8,78352
1787855925,0.8,78352
1787855926,0.7,78352
1787855927,0.6,78352
1787855928,0.6,78352
1787855929,0.6,78352
1787855930,0.7,78352
1787855931,0.6,78352
1787855932,0.7,78352
1787855933,0.5,78352
1787855934,0.6,78352
1787855935,2.0,78352
1787855936,0.5,78352
1787855937,0.5,78352
1787855938,0.5,78336
1787855939,0.5,78304
1787855940,0.4,78288
1787855941,0.5,78288
1787855942,1.1,78352
1787855943,0.8,78352
1787855945,0.9,78352
1787855946,0.7,78336
1787855947,0.7,78336
1787855948,0.8,78320
1787855949,0.7,78320
1787855950,0.9,78320
1787855951,0.6,78320
1787855952,0.8,78320
1787855953,0.9,78336
1787855954,0.6,78336
1787855955,0.8,78336
1787855956,0.9,78336
1787855957,0.9,78336
1787855958,0.6,78320
1787855959,0.7,78320
1787855960,0.7,78320
1787855961,1.0,78320
1787855962,0.6,78320
1787855963,0.5,78320
1787855964,0.7,78320
1787855965,1.0,78320
1787855966,1.0,78320
1787855967,0.9,78320
1787855968,0.8,78320
1787855969,0.7,78304
1787855970,0.9,78304
1787855971,0.9,78304
1787855972,3.3,78384
1787855973,0.6,78384
1787855974,0.4,78336
1787855975,0.7,78368
1787855976,0.8,78368
1787855977,1.0,78352
1787855978,0.7,78352
1787855979,0.7,78352
1787855980,0.8,78352
1787855981,0.6,78352
1787855982,0.6,78352
1787855983,0.8,78352
1787855984,0.7,78384
1787855985,0.6,78400
1787855986,1.1,78400
1787855987,0.8,78400
1787855989,1.1,78400
1787855990,0.7,78352
1787855991,1.0,78352
1787855992,0.7,78352
1787855993,0.9,78352
1787855994,1.3,78336
1787855995,0.9,78336
1787855996,0.7,78336
1787855997,0.7,78336
1787855998,0.7,78336
1787855999,0.5,78320
1787856000,0.8,78320
1787856001,0.7,78320
1787856002,0.7,78320
1787856003,0.6,78400
1787856004,0.6,78368
1787856005,0.7,78368
1787856006,0.5,78384
1787856007,0.5,78384
1787856008,0.5,78368
1787856009,0.8,78368
1787856010,1.1,78368
1787856011,0.8,78368
1787856012,1.0,78368
1787856013,0.9,78368
1787856014,0.9,78368
1787856015,0.6,78368
1787856016,0.6,78368
1787856017,0.7,78368
1787856018,0.7,78368
1787856019,0.9,78368
1787856020,0.8,78368
1787856021,0.9,78368
1787856022,4.5,78400
1787856023,0.7,78400
1787856024,0.8,78400
1787856025,0.9,78400
1787856026,0.5,78400
1787856027,0.6,78368
1787856028,0.7,78368
1787856029,0.9,78640
1787856030,1.1,86624
